时间,位移,载荷,X750,拉伸应力
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.29691","17.86653","0.00000","0.29309"
"0.10000","0.30261","19.10170","0.00005","0.31335"
"0.20000","0.31189","21.00895","0.00014","0.34463"
"0.30000","0.32023","22.11984","0.00021","0.36286"
"0.40000","0.32852","23.22167","0.00029","0.38093"
"0.50000","0.33689","24.44857","0.00038","0.40106"
"0.60000","0.34521","25.79374","0.00046","0.42313"
"0.70000","0.35350","26.80438","0.00055","0.43970"
"0.80000","0.36189","27.98565","0.00063","0.45908"
"0.90000","0.37022","28.68854","0.00072","0.47061"
"1.00000","0.37852","30.03844","0.00080","0.49276"
"1.10000","0.38687","31.50289","0.00089","0.51678"
"1.20000","0.39523","32.45782","0.00097","0.53244"
"1.30000","0.40351","33.06063","0.00106","0.54233"
"1.40000","0.41187","34.80382","0.00114","0.57093"
"1.50000","0.42026","35.84420","0.00122","0.58800"
"1.60000","0.42855","37.48956","0.00131","0.61499"
"1.70000","0.43686","38.45640","0.00139","0.63085"
"1.80000","0.44523","39.34900","0.00147","0.64549"
"1.90000","0.45353","39.93630","0.00155","0.65512"
"2.00000","0.46184","41.84902","0.00164","0.68650"
"2.10000","0.47024","43.13891","0.00172","0.70766"
"2.20000","0.47856","43.86001","0.00180","0.71949"
"2.30000","0.48686","44.87405","0.00188","0.73612"
"2.40000","0.49522","46.18576","0.00196","0.75764"
"2.50000","0.50353","47.39696","0.00204","0.77751"
"2.60000","0.51183","48.21504","0.00212","0.79093"
"2.70000","0.52022","49.41586","0.00220","0.81063"
"2.80000","0.52858","50.81070","0.00228","0.83351"
"2.90000","0.53688","51.25720","0.00236","0.84083"
"3.00000","0.54521","53.15942","0.00244","0.87204"
"3.10000","0.55355","54.29358","0.00252","0.89064"
"3.20000","0.56185","55.19810","0.00261","0.90548"
"3.30000","0.57018","56.16662","0.00269","0.92137"
"3.40000","0.57856","57.64650","0.00276","0.94564"
"3.50000","0.58689","58.78735","0.00285","0.96436"
"3.60000","0.59519","59.82942","0.00293","0.98145"
"3.70000","0.60356","60.68183","0.00301","0.99544"
"3.80000","0.61188","61.65480","0.00309","1.01140"
"3.90000","0.62017","62.74488","0.00317","1.02928"
"4.00000","0.62857","64.02050","0.00325","1.05021"
"4.10000","0.63692","65.04314","0.00333","1.06698"
"4.20000","0.64518","66.43374","0.00341","1.08979"
"4.30000","0.65355","67.25291","0.00349","1.10323"
"4.40000","0.66188","68.82693","0.00358","1.12905"
"4.50000","0.67016","69.97196","0.00365","1.14783"
"4.60000","0.67854","71.29294","0.00373","1.16950"
"4.70000","0.68693","72.02539","0.00382","1.18152"
"4.80000","0.69520","72.61604","0.00390","1.19121"
"4.90000","0.70353","74.35660","0.00398","1.21976"
"5.00000","0.71190","75.43379","0.00406","1.23743"
"5.10000","0.72017","75.84038","0.00415","1.24410"
"5.20000","0.72850","77.06020","0.00423","1.26411"
"5.30000","0.73692","78.51402","0.00430","1.28796"
"5.40000","0.74523","79.31424","0.00439","1.30109"
"5.50000","0.75353","80.11216","0.00447","1.31418"
"5.60000","0.76190","81.68568","0.00455","1.33999"
"5.70000","0.77020","82.60454","0.00463","1.35506"
"5.80000","0.77850","83.74554","0.00471","1.37378"
"5.90000","0.78690","85.05965","0.00479","1.39534"
"6.00000","0.79524","86.30186","0.00487","1.41571"
"6.10000","0.80351","87.54675","0.00495","1.43613"
"6.20000","0.81187","87.83546","0.00503","1.44087"
"6.30000","0.82023","89.21976","0.00511","1.46358"
"6.40000","0.82850","90.48334","0.00519","1.48431"
"6.50000","0.83686","91.83725","0.00527","1.50652"
"6.60000","0.84524","93.20557","0.00535","1.52896"
"6.70000","0.85355","94.25882","0.00543","1.54624"
"6.80000","0.86185","95.19461","0.00551","1.56159"
"6.90000","0.87023","95.79836","0.00559","1.57150"
"7.00000","0.87853","96.64500","0.00567","1.58538"
"7.10000","0.88683","97.80759","0.00575","1.60446"
"7.20000","0.89525","99.12187","0.00583","1.62601"
"7.30000","0.90359","100.87658","0.00592","1.65480"
"7.40000","0.91184","100.99509","0.00599","1.65674"
"7.50000","0.92023","102.29861","0.00607","1.67813"
"7.60000","0.92854","103.81104","0.00616","1.70294"
"7.70000","0.93681","104.40678","0.00624","1.71271"
"7.80000","0.94522","105.73908","0.00632","1.73457"
"7.90000","0.95359","106.56286","0.00640","1.74808"
"8.00000","0.96187","107.74604","0.00648","1.76749"
"8.10000","0.97021","109.27992","0.00657","1.79265"
"8.20000","0.97855","109.78398","0.00664","1.80092"
"8.30000","0.98683","110.97962","0.00672","1.82053"
"8.40000","0.99518","111.86959","0.00681","1.83513"
"8.50000","1.00357","113.34820","0.00688","1.85939"
"8.60000","1.01189","113.69385","0.00696","1.86506"
"8.70000","1.02018","115.05109","0.00704","1.88732"
"8.80000","1.02855","115.85543","0.00712","1.90052"
"8.90000","1.03687","117.17727","0.00719","1.92220"
"9.00000","1.04518","117.81464","0.00727","1.93265"
"9.10000","1.05358","119.81060","0.00735","1.96540"
"9.20000","1.06191","120.10164","0.00743","1.97017"
"9.30000","1.07019","121.57616","0.00751","1.99436"
"9.40000","1.07855","122.83269","0.00759","2.01497"
"9.50000","1.08689","123.42889","0.00767","2.02475"
"9.60000","1.09517","124.24629","0.00775","2.03816"
"9.70000","1.10355","125.23904","0.00783","2.05445"
"9.80000","1.11191","126.57545","0.00791","2.07637"
"9.90000","1.12021","128.08644","0.00799","2.10116"
"10.00000","1.12853","128.13084","0.00806","2.10188"
"10.10000","1.13689","129.47552","0.00815","2.12394"
"10.20000","1.14518","130.98463","0.00823","2.14870"
"10.30000","1.15350","131.70551","0.00830","2.16052"
"10.40000","1.16192","132.90208","0.00839","2.18015"
"10.50000","1.17025","133.83748","0.00846","2.19550"
"10.60000","1.17852","134.90854","0.00854","2.21307"
"10.70000","1.18690","135.57329","0.00863","2.22397"
"10.80000","1.19520","136.84575","0.00871","2.24484"
"10.90000","1.20348","138.17361","0.00879","2.26663"
"11.00000","1.21189","139.14043","0.00888","2.28249"
"11.10000","1.22025","139.42645","0.00895","2.28718"
"11.20000","1.22853","141.37152","0.00903","2.31909"
"11.30000","1.23688","141.84283","0.00912","2.32682"
"11.40000","1.24522","143.24359","0.00920","2.34980"
"11.50000","1.25350","143.94443","0.00928","2.36129"
"11.60000","1.26186","145.05399","0.00936","2.37949"
"11.70000","1.27025","145.96802","0.00944","2.39449"
"11.80000","1.27854","146.85107","0.00952","2.40897"
"11.90000","1.28686","148.17853","0.00960","2.43075"
"12.00000","1.29519","149.37482","0.00968","2.45037"
"12.10000","1.30352","149.67224","0.00976","2.45525"
"12.20000","1.31184","150.30054","0.00984","2.46556"
"12.30000","1.32024","152.29021","0.00992","2.49820"
"12.40000","1.32858","152.57724","0.00999","2.50291"
"12.50000","1.33685","153.75032","0.01007","2.52215"
"12.60000","1.34521","155.35924","0.01015","2.54854"
